,x_i,y_i,x_j,y_j,x_b,y_b,KL bubble,KL regular,state seed,postselected,mitigated,KL bubble mean,KL regular mean,KL bubble error,KL regular error
0,1,5,2,3,4,2,0.0005756405608776547,0.000245926874493384,0,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
1,1,5,2,3,4,2,0.0006877452019991809,0.0001419193611123958,1,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
2,1,5,2,3,4,2,0.001048682911698946,0.0006675590693233611,2,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
3,1,5,2,3,4,2,0.0005289306897399548,0.0010252459470100547,3,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
4,1,5,2,3,4,2,0.0010017839277554194,0.0003748373384584886,4,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
5,1,5,2,3,4,2,0.0010249015764008124,0.00030108685721673347,5,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
6,1,5,2,3,4,2,0.0005658092012645983,0.0003601243631105172,6,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
7,1,5,2,3,4,2,0.0008465435086712717,0.0003690317722795887,7,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
8,1,5,2,3,4,2,0.0006425994407560291,0.0004826457698249414,8,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
9,1,5,2,3,4,2,0.0003379690331505919,0.000720385803913886,9,1,0,0.000726060605231446,0.0004688763156743351,7.281115089763834e-05,7.923815235788205e-05
10,0,5,4,5,4,4,0.0014461696967125893,0.0010582559914339047,0,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
11,0,5,4,5,4,4,0.00034690922780178553,0.00010441547769562433,1,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
12,0,5,4,5,4,4,0.0008931548780530124,0.0008688565393819327,2,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
13,0,5,4,5,4,4,0.0004771355658930523,0.0002823315341721321,3,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
14,0,5,4,5,4,4,0.0005450859918117467,0.0002364724436826384,4,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
15,0,5,4,5,4,4,0.001353846449472811,0.0003616657216069382,5,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
16,0,5,4,5,4,4,0.002861564532366735,0.0031524047561371725,6,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
17,0,5,4,5,4,4,0.0005583604337459655,0.0005524956189668667,7,1,0,0.0009250550379642225,0.0008001413055317864,0.00023970155905039134,0.00027376602552460483
